"","Channel 1 - Elbow Last (C)","Channel 2 - Forearm Last (C)","Channel 3 - Knuckle Last (C)","Channel 4 - Blade of Hand Last (C)","Channel 5 - Thumb Last (C)","Channel 6 - Cupping Last (C)","Channel 7 - Palm Last (C)","Channel 8 - Elbow (lower) Last (C)","Channel 9 - Heater Last (C)","Channel 10 - Thermistor Last (C)","Channel 11 - Toad MCU Last (C)","Channel 12 - Dovetail Last (C)","Channel 13 - External Ambient Last (C)","Channel 14 - Franka Dovetail Last (C)"
"1693485522","24.948","25.172","25.073","25.051","25.386","25.636","25.717","25.570","48.887","25.380","37.228","24.962","24.596","25.255"
"1693485523","24.948","25.201","25.076","25.058","25.389","25.643","25.713","25.555","49.041","25.395","37.313","24.972","24.600","25.255"
"1693485524","24.951","25.220","25.062","25.047","25.382","25.625","25.706","25.555","49.117","25.395","37.372","24.968","24.585","25.255"
"1693485525","24.969","25.256","25.076","25.050","25.381","25.628","25.705","25.551","49.295","25.428","37.485","24.972","24.600","25.259"
"1693485526","24.969","25.260","25.065","25.039","25.370","25.617","25.698","25.554","49.385","25.435","37.550","24.968","24.604","25.262"
"1693485527","24.973","25.289","25.068","25.035","25.366","25.613","25.686","25.543","49.510","25.452","37.625","24.979","24.607","25.264"
"1693485528","24.976","25.307","25.061","25.035","25.370","25.617","25.698","25.547","49.614","25.472","37.678","24.983","24.607","25.255"
"1693485529","24.991","25.329","25.068","25.042","25.374","25.624","25.701","25.558","49.713","25.479","37.736","24.975","24.604","25.261"
"1693485530","24.995","25.362","25.079","25.050","25.381","25.627","25.705","25.558","49.820","25.498","37.816","24.983","24.604","25.259"
"1693485531","25.016","25.384","25.075","25.046","25.377","25.627","25.697","25.553","49.882","25.502","37.875","24.972","24.611","25.259"
"1693485532","25.020","25.410","25.071","25.042","25.380","25.623","25.704","25.557","49.987","25.513","37.966","24.968","24.608","25.248"
"1693485533","25.038","25.443","25.082","25.046","25.380","25.631","25.704","25.564","50.049","25.531","38.024","24.965","24.604","25.251"
"1693485534","25.067","25.498","25.082","25.049","25.391","25.638","25.711","25.564","50.139","25.551","38.122","24.970","24.602","25.251"
"1693485535","25.075","25.527","25.089","25.049","25.376","25.638","25.700","25.560","50.218","25.568","38.213","24.968","24.608","25.237"
"1693485536","25.089","25.545","25.071","25.049","25.387","25.634","25.700","25.560","50.292","25.584","38.275","24.970","24.617","25.246"
"1693485537","25.107","25.575","25.085","25.049","25.383","25.634","25.707","25.560","50.366","25.597","38.326","24.957","24.615","25.248"
"1693485538","25.115","25.597","25.085","25.052","25.391","25.648","25.703","25.560","50.424","25.609","38.359","24.968","24.619","25.244"
"1693485539","25.140","25.630","25.092","25.063","25.390","25.652","25.711","25.563","50.532","25.642","38.440","24.972","24.622","25.252"
"1693485540","25.151","25.666","25.096","25.063","25.401","25.651","25.707","25.571","50.572","25.656","38.494","24.983","24.619","25.252"
"1693485541","25.166","25.688","25.099","25.059","25.401","25.655","25.710","25.570","50.644","25.684","38.585","24.979","24.622","25.257"
"1693485542","25.180","25.714","25.096","25.055","25.397","25.651","25.703","25.563","50.720","25.708","38.665","24.990","24.619","25.259"
"1693485543","25.209","25.772","25.095","25.062","25.408","25.662","25.706","25.570","50.790","25.726","38.742","24.994","24.626","25.261"
"1693485544","25.228","25.798","25.103","25.059","25.404","25.662","25.706","25.574","50.864","25.760","38.819","25.002","24.630","25.267"
"1693485545","25.239","25.831","25.110","25.055","25.400","25.658","25.698","25.566","50.897","25.763","38.859","24.998","24.623","25.267"
"1693485546","25.253","25.860","25.106","25.062","25.404","25.658","25.691","25.562","50.987","25.796","38.957","24.998","24.634","25.263"
"1693485547","25.275","25.886","25.110","25.065","25.415","25.673","25.706","25.584","51.030","25.804","39.008","24.998","24.648","25.270"
"1693485548","25.297","25.930","25.120","25.073","25.422","25.683","25.713","25.584","51.081","25.826","39.103","24.994","24.639","25.265"
"1693485549","25.326","25.967","25.131","25.084","25.437","25.687","25.713","25.588","51.135","25.837","39.179","24.994","24.634","25.255"
"1693485550","25.345","26.000","25.135","25.080","25.437","25.690","25.716","25.598","51.189","25.859","39.258","24.991","24.639","25.252"
"1693485551","25.363","26.021","25.127","25.076","25.433","25.694","25.712","25.595","51.251","25.881","39.354","24.991","24.641","25.252"
"1693485552","25.399","26.084","25.142","25.083","25.436","25.701","25.705","25.594","51.294","25.888","39.416","24.983","24.649","25.248"
"1693485553","25.418","26.120","25.145","25.087","25.443","25.708","25.716","25.605","51.362","25.914","39.540","24.991","24.652","25.252"
"1693485554","25.440","26.150","25.153","25.090","25.447","25.704","25.701","25.601","51.402","25.933","39.617","25.002","24.663","25.259"
"1693485555","25.461","26.164","25.149","25.090","25.447","25.712","25.708","25.605","51.453","25.958","39.708","25.000","24.660","25.254"
"1693485556","25.480","26.201","25.160","25.079","25.439","25.708","25.693","25.605","51.507","25.981","39.792","25.006","24.660","25.256"
"1693485557","25.483","26.230","25.163","25.086","25.443","25.715","25.704","25.616","51.568","26.014","39.866","25.013","24.684","25.265"
"1693485558","25.509","26.260","25.163","25.086","25.450","25.711","25.697","25.605","51.622","26.036","39.934","25.020","24.686","25.271"
"1693485559","25.531","26.285","25.163","25.089","25.450","25.718","25.700","25.615","51.655","26.047","39.977","25.017","24.686","25.271"
"1693485560","25.571","26.329","25.177","25.093","25.457","25.729","25.704","25.615","51.723","26.069","40.079","25.020","24.693","25.271"
"1693485561","25.604","26.388","25.196","25.100","25.479","25.747","25.703","25.633","51.770","26.087","40.130","25.028","24.704","25.267"
"1693485562","25.633","26.432","25.203","25.103","25.479","25.744","25.707","25.648","51.812","26.109","40.197","25.028","24.706","25.271"
"1693485563","25.666","26.464","25.217","25.118","25.486","25.762","25.718","25.648","51.857","26.135","40.271","25.028","24.704","25.270"
"1693485564","25.692","26.498","25.228","25.121","25.500","25.773","25.725","25.655","51.907","26.157","40.329","25.031","24.702","25.271"
"1693485565","25.717","26.530","25.235","25.129","25.500","25.762","25.717","25.647","51.958","26.179","40.376","25.024","24.704","25.270"
"1693485566","25.743","26.563","25.232","25.125","25.500","25.772","25.714","25.655","51.998","26.194","40.416","25.028","24.704","25.274"
"1693485567","25.769","26.589","25.235","25.125","25.504","25.783","25.710","25.655","52.066","26.227","40.511","25.031","24.715","25.271"
"1693485568","25.783","26.622","25.242","25.128","25.507","25.776","25.706","25.658","52.091","26.249","40.572","25.046","24.711","25.274"
"1693485569","25.809","26.648","25.261","25.139","25.518","25.794","25.721","25.673","52.133","26.260","40.638","25.037","24.713","25.267"
"1693485570","25.875","26.721","25.275","25.135","25.536","25.816","25.720","25.687","52.178","26.283","40.696","25.046","24.719","25.285"
"1693485571","25.900","26.754","25.290","25.150","25.540","25.819","25.720","25.683","52.234","26.312","40.754","25.050","24.724","25.278"
"1693485572","25.926","26.787","25.286","25.153","25.536","25.819","25.716","25.683","52.265","26.330","40.812","25.046","24.726","25.282"
"1693485573","25.948","26.813","25.286","25.150","25.543","25.827","25.720","25.694","52.308","26.338","40.841","25.054","24.730","25.278"
"1693485574","25.970","26.838","25.304","25.149","25.547","25.815","25.698","25.694","52.373","26.374","40.913","25.061","24.737","25.282"
"1693485575","25.988","26.868","25.300","25.153","25.550","25.830","25.709","25.697","52.406","26.404","40.953","25.057","24.737","25.286"
"1693485576","26.017","26.893","25.311","25.164","25.557","25.833","25.701","25.701","52.451","26.419","41.018","25.063","24.739","25.280"
"1693485577","26.047","26.937","25.314","25.167","25.565","25.848","25.712","25.712","52.489","26.434","41.087","25.068","24.745","25.275"
"1693485578","26.072","26.974","25.329","25.160","25.572","25.844","25.704","25.712","52.535","26.463","41.162","25.070","24.732","25.284"
"1693485579","26.120","27.025","25.336","25.170","25.572","25.855","25.704","25.730","52.579","26.492","41.203","25.076","24.734","25.286"
"1693485580","26.138","27.054","25.354","25.178","25.579","25.869","25.700","25.730","52.604","26.504","41.214","25.058","24.738","25.282"
"1693485581","26.178","27.095","25.362","25.185","25.601","25.877","25.707","25.741","52.666","26.540","41.294","25.080","24.734","25.282"
"1693485582","26.200","27.131","25.380","25.200","25.604","25.891","25.715","25.759","52.691","26.555","41.334","25.091","24.752","25.293"
"1693485583","26.241","27.168","25.398","25.207","25.615","25.906","25.715","25.762","52.739","26.573","41.396","25.083","24.737","25.291"
"1693485584","26.263","27.193","25.398","25.207","25.611","25.895","25.703","25.766","52.763","26.585","41.436","25.076","24.730","25.275"
"1693485585","26.292","27.219","25.412","25.210","25.633","25.909","25.722","25.780","52.813","26.612","41.494","25.083","24.730","25.291"
"1693485586","26.321","27.263","25.427","25.221","25.629","25.931","25.718","25.788","52.868","26.636","41.562","25.087","24.741","25.286"
"1693485587","26.358","27.278","25.434","25.224","25.651","25.931","25.725","25.798","52.886","26.662","41.602","25.094","24.741","25.286"
"1693485588","26.398","27.336","25.456","25.235","25.666","25.945","25.714","25.806","52.940","26.684","41.671","25.098","24.738","25.293"
"1693485589","26.431","27.376","25.474","25.253","25.684","25.956","25.724","25.820","52.965","26.702","41.711","25.087","24.738","25.293"
"1693485590","26.468","27.417","25.485","25.257","25.688","25.971","25.724","25.824","53.005","26.726","41.778","25.106","24.747","25.297"
"1693485591","26.489","27.446","25.489","25.260","25.698","25.978","25.731","25.842","53.055","26.758","41.864","25.109","24.752","25.308"
"1693485592","26.522","27.483","25.507","25.275","25.695","25.985","25.720","25.834","53.095","26.776","41.932","25.115","24.751","25.308"
"1693485593","26.559","27.512","25.525","25.279","25.713","25.996","25.717","25.842","53.146","26.813","41.987","25.117","24.741","25.304"
"1693485594","26.585","27.530","25.529","25.282","25.716","26.007","25.727","25.860","53.156","26.813","42.016","25.113","24.738","25.304"
"1693485595","26.610","27.563","25.540","25.289","25.727","26.018","25.724","25.867","53.218","26.839","42.081","25.117","24.719","25.301"
"1693485596","26.647","27.596","25.551","25.293","25.731","26.025","25.727","25.871","53.240","26.857","42.125","25.117","24.716","25.301"
"1693485597","26.698","27.655","25.583","25.307","25.738","26.036","25.727","25.885","53.277","26.888","42.215","25.126","24.716","25.308"
"1693485598","26.739","27.680","25.583","25.318","25.760","26.047","25.719","25.885","53.315","26.909","42.321","25.132","24.701","25.301"
"1693485599","26.764","27.713","25.605","25.322","25.763","26.058","25.727","25.899","53.355","26.923","42.442","25.128","24.694","25.299"
"1693485600","26.801","27.746","25.620","25.326","25.778","26.072","25.723","25.907","53.395","26.945","42.549","25.124","24.690","25.301"
"1693485601","26.819","27.772","25.627","25.336","25.782","26.080","25.734","25.914","53.416","26.964","42.578","25.121","24.694","25.290"
"1693485602","26.856","27.809","25.642","25.351","25.796","26.094","25.726","25.925","53.460","26.986","42.603","25.120","24.686","25.293"
"1693485603","26.878","27.831","25.656","25.362","25.796","26.098","25.726","25.932","53.492","27.015","42.625","25.139","24.686","25.304"
"1693485604","26.914","27.864","25.663","25.365","25.800","26.101","25.733","25.939","53.534","27.034","42.667","25.141","24.686","25.310"
"1693485605","26.940","27.893","25.689","25.376","25.818","26.127","25.737","25.958","53.575","27.056","42.734","25.143","24.686","25.312"
"1693485606","26.995","27.944","25.715","25.387","25.836","26.141","25.737","25.979","53.615","27.085","42.788","25.143","24.681","25.303"
"1693485607","27.024","27.977","25.722","25.387","25.829","26.152","25.726","25.983","53.651","27.107","42.843","25.143","24.672","25.308"
"1693485608","27.054","28.007","25.740","25.402","25.839","26.152","25.733","25.987","53.673","27.115","42.883","25.143","24.668","25.301"
"1693485609","27.079","28.032","25.747","25.401","25.847","26.159","25.729","26.005","53.720","27.148","42.973","25.143","24.668","25.305"
"1693485610","27.116","28.065","25.762","25.416","25.850","26.167","25.729","26.012","53.745","27.163","43.006","25.150","24.668","25.308"
"1693485611","27.141","28.094","25.773","25.412","25.857","26.174","25.721","26.023","53.788","27.183","43.082","25.150","24.668","25.305"
"1693485612","27.167","28.124","25.787","25.423","25.872","26.185","25.732","26.034","53.810","27.200","43.140","25.150","24.661","25.301"
"1693485613","27.204","28.153","25.805","25.434","25.886","26.199","25.728","26.056","53.853","27.227","43.169","25.154","24.652","25.303"
"1693485614","27.229","28.179","25.805","25.445","25.897","26.210","25.732","26.059","53.878","27.251","43.187","25.158","24.646","25.294"
"1693485615","27.295","28.237","25.846","25.463","25.908","26.225","25.735","26.081","53.907","27.262","43.206","25.150","24.646","25.298"
"1693485616","27.321","28.259","25.849","25.456","25.904","26.225","25.724","26.074","53.969","27.303","43.293","25.165","24.654","25.305"
"1693485617","27.350","28.296","25.871","25.474","25.934","26.239","25.739","26.099","53.994","27.325","43.318","25.172","24.650","25.305"
"1693485618","27.383","28.318","25.879","25.485","25.934","26.250","25.735","26.107","54.023","27.338","43.325","25.169","24.635","25.303"
"1693485619","27.405","28.347","25.897","25.496","25.963","26.269","25.742","26.118","54.059","27.362","43.318","25.165","24.635","25.312"
"1693485620","27.449","28.373","25.912","25.499","25.963","26.279","25.739","26.125","54.095","27.391","43.313","25.172","24.637","25.320"
"1693485621","27.467","28.398","25.922","25.506","25.970","26.290","25.749","26.143","54.135","27.413","43.333","25.176","24.635","25.320"
"1693485622","27.508","28.439","25.948","25.525","25.996","26.294","25.746","26.158","54.164","27.435","43.358","25.191","24.654","25.327"
"1693485623","27.537","28.472","25.966","25.543","26.003","26.316","25.749","26.172","54.211","27.465","43.405","25.176","24.628","25.323"
"1693485624","27.603","28.516","25.988","25.554","26.014","26.330","25.745","26.191","54.229","27.469","43.434","25.187","24.628","25.327"
"1693485625","27.618","28.545","26.003","25.554","26.021","26.341","25.745","26.202","54.261","27.500","43.483","25.193","24.617","25.320"
"1693485626","27.662","28.574","26.025","25.576","26.047","26.352","25.749","26.216","54.312","27.524","43.514","25.202","24.621","25.327"
"1693485627","27.684","28.600","26.043","25.583","26.058","26.363","25.752","26.220","54.344","27.555","43.530","25.198","24.615","25.323"
"1693485628","27.713","28.633","26.050","25.587","26.072","26.370","25.752","26.245","54.388","27.579","43.557","25.198","24.624","25.320"
"1693485629","27.735","28.655","26.061","25.590","26.080","26.374","25.749","26.249","54.398","27.590","43.590","25.202","24.628","25.320"
"1693485630","27.765","28.685","26.076","25.605","26.094","26.389","25.745","26.256","54.442","27.620","43.645","25.206","24.617","25.327"
"1693485631","27.783","28.710","26.083","25.605","26.090","26.403","25.748","26.263","54.460","27.645","43.677","25.213","24.617","25.331"
"1693485632","27.809","28.740","26.098","25.620","26.109","26.414","25.745","26.278","54.503","27.671","43.739","25.217","24.621","25.331"
"1693485633","27.871","28.791","26.131","25.641","26.120","26.432","25.737","26.300","54.539","27.693","43.775","25.221","24.614","25.324"
"1693485634","27.900","28.806","26.149","25.645","26.138","26.440","25.741","26.315","54.575","27.717","43.824","25.226","24.626","25.337"
"1693485635","27.930","28.839","26.160","25.663","26.156","26.443","25.741","26.329","54.615","27.741","43.862","25.224","24.632","25.342"
"1693485636","27.952","28.875","26.178","25.674","26.178","26.465","25.744","26.340","54.640","27.760","43.902","25.228","24.625","25.346"
"1693485637","27.970","28.901","26.197","25.685","26.186","26.476","25.737","26.347","54.680","27.789","43.986","25.232","24.621","25.346"
"1693485638","28.003","28.927","26.208","25.693","26.200","26.491","25.755","26.381","54.709","27.807","44.047","25.239","24.621","25.353"
"1693485639","28.029","28.956","26.230","25.700","26.211","26.498","25.744","26.388","54.734","27.835","44.094","25.234","24.610","25.342"
"1693485640","28.051","28.967","26.226","25.714","26.222","26.506","25.740","26.391","54.770","27.852","44.156","25.247","24.614","25.346"
"1693485641","28.077","29.000","26.252","25.722","26.233","26.531","25.751","26.410","54.814","27.888","44.200","25.261","24.627","25.355"
"1693485642","28.146","29.062","26.288","25.751","26.270","26.550","25.758","26.450","54.850","27.914","44.236","25.258","24.632","25.353"
"1693485643","28.179","29.088","26.303","25.766","26.288","26.575","25.755","26.450","54.868","27.929","44.261","25.254","24.632","25.353"
"1693485644","28.209","29.114","26.318","25.784","26.295","26.575","25.758","26.468","54.918","27.955","44.308","25.250","24.629","25.361"
"1693485645","28.227","29.136","26.321","25.773","26.303","26.586","25.755","26.468","54.947","27.988","44.352","25.269","24.636","25.357"
"1693485646","28.253","29.161","26.336","25.791","26.325","26.586","25.751","26.479","54.978","28.006","44.394","25.261","24.638","25.355"
"1693485647","28.278","29.184","26.347","25.810","26.339","26.619","25.747","26.498","54.998","28.028","44.410","25.269","24.636","25.353"
"1693485648","28.301","29.213","26.373","25.817","26.347","26.634","25.769","26.520","55.036","28.045","44.410","25.258","24.636","25.350"
"1693485649","28.330","29.250","26.383","25.835","26.372","26.648","25.769","26.542","55.070","28.080","44.428","25.262","24.647","25.350"
"1693485650","28.367","29.272","26.402","25.839","26.376","26.645","25.747","26.545","55.095","28.095","44.446","25.276","24.655","25.357"
"1693485651","28.425","29.320","26.428","25.872","26.409","26.678","25.762","26.589","55.139","28.124","44.501","25.280","24.662","25.350"
"1693485652","28.455","29.352","26.435","25.883","26.424","26.700","25.769","26.608","55.168","28.139","44.526","25.269","24.666","25.346"
"1693485653","28.473","29.382","26.450","25.901","26.446","26.718","25.762","26.615","55.195","28.165","44.566","25.274","24.664","25.344"
"1693485654","28.510","29.408","26.472","25.912","26.464","26.740","25.765","26.637","55.229","28.190","44.599","25.284","24.673","25.361"
"1693485655","28.525","29.430","26.486","25.916","26.468","26.737","25.761","26.633","55.263","28.220","44.628","25.291","24.673","25.359"
"1693485656","28.539","29.456","26.501","25.934","26.486","26.766","25.769","26.667","55.294","28.235","44.635","25.291","24.677","25.350"
"1693485657","28.580","29.492","26.523","25.945","26.508","26.777","25.772","26.677","55.315","28.257","44.657","25.291","24.673","25.350"
"1693485658","28.605","29.525","26.538","25.960","26.516","26.791","25.772","26.700","55.355","28.290","44.729","25.295","24.688","25.365"
"1693485659","28.616","29.540","26.541","25.960","26.527","26.795","25.758","26.703","55.388","28.312","44.773","25.295","24.684","25.357"
"1693485660","28.661","29.591","26.574","25.986","26.552","26.832","25.765","26.733","55.415","28.334","44.822","25.299","24.688","25.367"
"1693485661","28.705","29.636","26.596","26.000","26.574","26.839","25.761","26.758","55.453","28.364","44.878","25.295","24.681","25.376"
"1693485662","28.730","29.654","26.615","26.004","26.582","26.847","25.758","26.777","55.478","28.389","44.929","25.308","24.695","25.376"
"1693485663","28.756","29.691","26.641","26.041","26.611","26.865","25.769","26.791","55.521","28.419","44.972","25.310","24.688","25.380"
"1693485664","28.786","29.709","26.648","26.041","26.615","26.883","25.769","26.803","55.532","28.437","44.983","25.310","24.688","25.372"
"1693485665","28.815","29.731","26.655","26.067","26.641","26.891","25.769","26.828","55.583","28.467","44.998","25.310","24.688","25.380"
"1693485666","28.833","29.753","26.670","26.067","26.652","26.894","25.765","26.843","55.604","28.481","45.009","25.328","24.699","25.383"
"1693485667","28.859","29.783","26.692","26.081","26.663","26.913","25.772","26.865","55.646","28.515","45.032","25.332","24.705","25.389"
"1693485668","28.874","29.816","26.703","26.107","26.696","26.935","25.776","26.880","55.669","28.537","45.052","25.332","24.699","25.395"
"1693485669","28.918","29.878","26.740","26.140","26.722","26.964","25.783","26.913","55.711","28.566","45.070","25.347","24.701","25.394"
"1693485670","28.959","29.900","26.751","26.159","26.740","26.983","25.783","26.935","55.741","28.599","45.070","25.354","24.714","25.394"
"1693485671","28.999","29.934","26.769","26.170","26.751","27.009","25.780","26.946","55.756","28.614","45.070","25.350","24.699","25.395"
"1693485672","29.028","29.963","26.788","26.184","26.769","27.020","25.787","26.961","55.792","28.643","45.092","25.350","24.699","25.387"
"1693485673","29.051","29.992","26.803","26.203","26.788","27.031","25.794","26.975","55.821","28.658","45.107","25.343","24.695","25.391"
"1693485674","29.076","30.014","26.817","26.206","26.788","27.034","25.776","26.975","55.839","28.667","45.125","25.345","24.688","25.387"
"1693485675","29.095","30.025","26.821","26.225","26.806","27.053","25.783","27.005","55.864","28.702","45.165","25.347","24.681","25.384"
"1693485676","29.120","30.051","26.843","26.236","26.825","27.078","25.787","27.020","55.902","28.722","45.190","25.354","24.688","25.391"
"1693485677","29.154","30.080","26.858","26.240","26.836","27.075","25.780","27.027","55.940","28.750","45.230","25.350","24.681","25.387"
"1693485678","29.205","30.131","26.898","26.273","26.869","27.112","25.791","27.064","55.958","28.772","45.270","25.373","24.703","25.402"
"1693485679","29.231","30.160","26.928","26.288","26.887","27.119","25.795","27.075","56.009","28.809","45.335","25.373","24.696","25.402"
"1693485680","29.242","30.171","26.939","26.310","26.909","27.138","25.791","27.086","56.030","28.835","45.361","25.376","24.688","25.398"
"1693485681","29.275","30.204","26.950","26.306","26.917","27.145","25.784","27.097","56.052","28.849","45.411","25.378","24.694","25.393"
"1693485682","29.301","30.230","26.965","26.328","26.928","27.149","25.784","27.112","56.092","28.875","45.448","25.380","24.696","25.398"
"1693485683","29.316","30.252","26.976","26.336","26.943","27.163","25.780","27.123","56.119","28.899","45.437","25.371","24.690","25.393"
"1693485684","29.323","30.277","26.998","26.347","26.957","27.178","25.780","27.138","56.139","28.919","45.404","25.380","24.696","25.402"
"1693485685","29.356","30.314","27.020","26.372","26.972","27.189","25.784","27.156","56.164","28.942","45.379","25.373","24.692","25.398"
"1693485686","29.386","30.339","27.042","26.395","26.987","27.208","25.802","27.193","56.211","28.982","45.382","25.391","24.696","25.406"
"1693485687","29.434","30.405","27.083","26.420","27.024","27.252","25.813","27.230","56.243","29.004","45.390","25.391","24.696","25.409"
"1693485688","29.459","30.427","27.101","26.442","27.039","27.259","25.810","27.245","56.267","29.024","45.399","25.395","24.690","25.409"
"1693485689","29.485","30.448","27.116","26.454","27.057","27.263","25.799","27.263","56.287","29.048","45.408","25.402","24.681","25.409"
"1693485690","29.511","30.471","27.127","26.461","27.068","27.282","25.799","27.278","56.319","29.080","45.415","25.404","24.690","25.417"
"1693485691","29.537","30.496","27.131","26.472","27.083","27.289","25.802","27.282","56.359","29.111","45.441","25.402","24.692","25.421"
"1693485692","29.563","30.522","27.138","26.483","27.105","27.304","25.806","27.300","56.373","29.122","45.448","25.413","24.696","25.417"
"1693485693","29.589","30.551","27.157","26.505","27.127","27.337","25.810","27.322","56.413","29.159","45.437","25.421","24.696","25.432"
"1693485694","29.614","30.569","27.164","26.516","27.146","27.341","25.810","27.337","56.435","29.166","45.441","25.417","24.692","25.428"
"1693485695","29.644","30.587","27.179","26.535","27.157","27.363","25.810","27.341","56.467","29.199","45.457","25.422","24.699","25.432"
"1693485696","29.688","30.631","27.212","26.561","27.186","27.385","25.829","27.381","56.510","29.232","45.491","25.432","24.703","25.443"
"1693485697","29.714","30.660","27.219","26.576","27.201","27.403","25.821","27.381","56.536","29.253","45.526","25.439","24.701","25.441"
"1693485698","29.740","30.686","27.238","26.583","27.209","27.411","25.818","27.404","56.561","29.277","45.550","25.424","24.707","25.428"
"1693485699","29.762","30.719","27.271","26.605","27.238","27.437","25.829","27.426","56.575","29.288","45.564","25.424","24.703","25.439"
"1693485700","29.788","30.745","27.275","26.616","27.260","27.459","25.829","27.437","56.615","29.325","45.651","25.447","24.718","25.443"
"1693485701","29.814","30.763","27.297","26.631","27.279","27.466","25.825","27.444","56.637","29.350","45.669","25.446","24.714","25.446"
"1693485702","29.836","30.774","27.308","26.642","27.286","27.485","25.836","27.459","56.678","29.380","45.696","25.456","24.718","25.454"
"1693485703","29.851","30.796","27.319","26.653","27.301","27.492","25.837","27.485","56.702","29.405","45.720","25.461","24.725","25.458"
"1693485704","29.876","30.818","27.341","26.664","27.305","27.511","25.837","27.511","56.742","29.435","45.763","25.467","24.727","25.461"
"1693485705","29.921","30.872","27.382","26.694","27.345","27.540","25.840","27.540","56.763","29.472","45.771","25.465","24.725","25.461"
"1693485706","29.950","30.909","27.400","26.712","27.364","27.566","25.840","27.555","56.792","29.486","45.796","25.483","24.725","25.469"
"1693485707","29.969","30.927","27.401","26.724","27.375","27.570","25.841","27.566","56.839","29.523","45.850","25.498","24.729","25.465"
"1693485708","29.998","30.938","27.419","26.735","27.386","27.585","25.837","27.581","56.843","29.523","45.861","25.483","24.718","25.461"
"1693485709","30.020","30.964","27.434","26.757","27.416","27.603","25.855","27.603","56.877","29.556","45.887","25.489","24.724","25.476"
"1693485710","30.046","30.993","27.456","26.768","27.416","27.622","25.855","27.622","56.908","29.582","45.909","25.491","24.711","25.469"
"1693485711","30.060","31.019","27.475","26.790","27.438","27.633","25.852","27.636","56.938","29.615","45.943","25.500","24.724","25.474"
